"","x","y","pop","id"
"3410",139.06624945848,35.0837500615588,7379,3410
"3411",139.091249458385,35.0837500615588,476,3411
"3412",139.116249458291,35.0837500615588,0,3412
"3413",139.141249458196,35.0837500615588,0,3413
"3414",139.166249458101,35.0837500615588,0,3414
"3415",139.191249458007,35.0837500615588,0,3415
"3416",139.216249457912,35.0837500615588,0,3416
"3417",139.241249457818,35.0837500615588,0,3417
"3418",139.266249457723,35.0837500615588,0,3418
"3419",139.291249457628,35.0837500615588,0,3419
"3420",139.316249457534,35.0837500615588,0,3420
"3421",139.341249457439,35.0837500615588,0,3421
"3422",139.366249457345,35.0837500615588,0,3422
"3423",139.39124945725,35.0837500615588,0,3423
"3424",139.416249457155,35.0837500615588,0,3424
"3425",139.441249457061,35.0837500615588,0,3425
"3426",139.466249456966,35.0837500615588,0,3426
"3427",139.491249456872,35.0837500615588,0,3427
"3428",139.516249456777,35.0837500615588,0,3428
"3429",139.541249456682,35.0837500615588,0,3429
"3430",139.566249456588,35.0837500615588,0,3430
"3431",139.591249456493,35.0837500615588,0,3431
"3432",139.616249456399,35.0837500615588,0,3432
"3433",139.641249456304,35.0837500615588,0,3433
"3434",139.666249456209,35.0837500615588,0,3434
"3435",139.691249456115,35.0837500615588,0,3435
"3436",139.71624945602,35.0837500615588,0,3436
"3437",139.741249455926,35.0837500615588,0,3437
"3438",139.766249455831,35.0837500615588,0,3438
"3439",139.791249455736,35.0837500615588,0,3439
"3440",139.816249455642,35.0837500615588,45,3440
"3441",139.841249455547,35.0837500615588,2241,3441
"3442",139.866249455453,35.0837500615588,1122,3442
"3443",139.891249455358,35.0837500615588,510,3443
"3444",139.916249455264,35.0837500615588,385,3444
"3445",139.941249455169,35.0837500615588,234,3445
"3446",139.966249455074,35.0837500615588,315,3446
"3447",139.99124945498,35.0837500615588,315,3447
"3448",140.016249454885,35.0837500615588,281,3448
"3449",140.041249454791,35.0837500615588,402,3449
"3450",140.066249454696,35.0837500615588,719,3450
"3451",140.091249454601,35.0837500615588,2471,3451
"3452",140.116249454507,35.0837500615588,391,3452
"3453",140.141249454412,35.0837500615588,0,3453
"3454",140.166249454318,35.0837500615588,0,3454
"3455",140.191249454223,35.0837500615588,0,3455
"3456",140.216249454128,35.0837500615588,0,3456
"3457",140.241249454034,35.0837500615588,0,3457
"3458",140.266249453939,35.0837500615588,0,3458
"3459",140.291249453845,35.0837500615588,0,3459
"3460",140.31624945375,35.0837500615588,0,3460
"3461",140.341249453655,35.0837500615588,0,3461
"3462",140.366249453561,35.0837500615588,0,3462
"3463",140.391249453466,35.0837500615588,0,3463
"3464",140.416249453372,35.0837500615588,0,3464
"3465",140.441249453277,35.0837500615588,0,3465
"3466",140.466249453182,35.0837500615588,0,3466
"3467",140.491249453088,35.0837500615588,0,3467
"3468",140.516249452993,35.0837500615588,0,3468
"3469",140.541249452899,35.0837500615588,0,3469
"3470",140.566249452804,35.0837500615588,0,3470
"3471",140.591249452709,35.0837500615588,0,3471
"3472",140.616249452615,35.0837500615588,0,3472
"3473",140.64124945252,35.0837500615588,0,3473
"3474",140.666249452426,35.0837500615588,0,3474
"3475",140.691249452331,35.0837500615588,0,3475
"3476",140.716249452236,35.0837500615588,0,3476
"3477",140.741249452142,35.0837500615588,0,3477
"3478",140.766249452047,35.0837500615588,0,3478
"3479",138.941249458953,35.0587500616569,7354,3479
"3480",138.966249458858,35.0587500616569,2985,3480
"3481",138.991249458763,35.0587500616569,930,3481
"3482",139.016249458669,35.0587500616569,715,3482
"3483",139.041249458574,35.0587500616569,704,3483
"3484",139.06624945848,35.0587500616569,3576,3484
"3485",139.091249458385,35.0587500616569,386,3485
"3486",139.116249458291,35.0587500616569,0,3486
"3487",139.141249458196,35.0587500616569,0,3487
"3488",139.166249458101,35.0587500616569,0,3488
"3489",139.191249458007,35.0587500616569,0,3489
"3490",139.216249457912,35.0587500616569,0,3490
"3491",139.241249457818,35.0587500616569,0,3491
"3492",139.266249457723,35.0587500616569,0,3492
"3493",139.291249457628,35.0587500616569,0,3493
"3494",139.316249457534,35.0587500616569,0,3494
"3495",139.341249457439,35.0587500616569,0,3495
"3496",139.366249457345,35.0587500616569,0,3496
"3497",139.39124945725,35.0587500616569,0,3497
"3498",139.416249457155,35.0587500616569,0,3498
"3499",139.441249457061,35.0587500616569,0,3499
"3500",139.466249456966,35.0587500616569,0,3500
"3501",139.491249456872,35.0587500616569,0,3501
"3502",139.516249456777,35.0587500616569,0,3502
"3503",139.541249456682,35.0587500616569,0,3503
"3504",139.566249456588,35.0587500616569,0,3504
"3505",139.591249456493,35.0587500616569,0,3505
"3506",139.616249456399,35.0587500616569,0,3506
"3507",139.641249456304,35.0587500616569,0,3507
"3508",139.666249456209,35.0587500616569,0,3508
"3509",139.691249456115,35.0587500616569,0,3509
"3510",139.71624945602,35.0587500616569,0,3510
"3511",139.741249455926,35.0587500616569,0,3511
"3512",139.766249455831,35.0587500616569,0,3512
"3513",139.791249455736,35.0587500616569,0,3513
"3514",139.816249455642,35.0587500616569,728,3514
"3515",139.841249455547,35.0587500616569,1325,3515
"3516",139.866249455453,35.0587500616569,563,3516
"3517",139.891249455358,35.0587500616569,655,3517
"3518",139.916249455264,35.0587500616569,371,3518
"3519",139.941249455169,35.0587500616569,464,3519
"3520",139.966249455074,35.0587500616569,530,3520
"3521",139.99124945498,35.0587500616569,445,3521
"3522",140.016249454885,35.0587500616569,612,3522
"3523",140.041249454791,35.0587500616569,737,3523
"3524",140.066249454696,35.0587500616569,1498,3524
"3525",140.091249454601,35.0587500616569,211,3525
"3526",140.116249454507,35.0587500616569,0,3526
"3527",140.141249454412,35.0587500616569,0,3527
"3528",140.166249454318,35.0587500616569,0,3528
"3529",140.191249454223,35.0587500616569,0,3529
"3530",140.216249454128,35.0587500616569,0,3530
"3531",140.241249454034,35.0587500616569,0,3531
"3532",140.266249453939,35.0587500616569,0,3532
"3533",140.291249453845,35.0587500616569,0,3533
"3534",140.31624945375,35.0587500616569,0,3534
"3535",140.341249453655,35.0587500616569,0,3535
"3536",140.366249453561,35.0587500616569,0,3536
"3537",140.391249453466,35.0587500616569,0,3537
"3538",140.416249453372,35.0587500616569,0,3538
"3539",140.441249453277,35.0587500616569,0,3539
"3540",140.466249453182,35.0587500616569,0,3540
"3541",140.491249453088,35.0587500616569,0,3541
"3542",140.516249452993,35.0587500616569,0,3542
"3543",140.541249452899,35.0587500616569,0,3543
"3544",140.566249452804,35.0587500616569,0,3544
"3545",140.591249452709,35.0587500616569,0,3545
"3546",140.616249452615,35.0587500616569,0,3546
"3547",140.64124945252,35.0587500616569,0,3547
"3548",140.666249452426,35.0587500616569,0,3548
"3549",140.691249452331,35.0587500616569,0,3549
"3550",140.716249452236,35.0587500616569,0,3550
"3551",140.741249452142,35.0587500616569,0,3551
"3552",140.766249452047,35.0587500616569,0,3552
"3553",138.941249458953,35.0337500617549,10111,3553
"3554",138.966249458858,35.0337500617549,2468,3554
"3555",138.991249458763,35.0337500617549,850,3555
"3556",139.016249458669,35.0337500617549,1095,3556
"3557",139.041249458574,35.0337500617549,820,3557
"3558",139.06624945848,35.0337500617549,1818,3558
"3559",139.091249458385,35.0337500617549,2783,3559
"3560",139.116249458291,35.0337500617549,0,3560
"3561",139.141249458196,35.0337500617549,0,3561
"3562",139.166249458101,35.0337500617549,277,3562
"3563",139.191249458007,35.0337500617549,0,3563
"3564",139.216249457912,35.0337500617549,0,3564
"3565",139.241249457818,35.0337500617549,0,3565
"3566",139.266249457723,35.0337500617549,0,3566
"3567",139.291249457628,35.0337500617549,0,3567
"3568",139.316249457534,35.0337500617549,0,3568
"3569",139.341249457439,35.0337500617549,0,3569
"3570",139.366249457345,35.0337500617549,0,3570
"3571",139.39124945725,35.0337500617549,0,3571
"3572",139.416249457155,35.0337500617549,0,3572
"3573",139.441249457061,35.0337500617549,0,3573
"3574",139.466249456966,35.0337500617549,0,3574
"3575",139.491249456872,35.0337500617549,0,3575
"3576",139.516249456777,35.0337500617549,0,3576
"3577",139.541249456682,35.0337500617549,0,3577
"3578",139.566249456588,35.0337500617549,0,3578
"3579",139.591249456493,35.0337500617549,0,3579
"3580",139.616249456399,35.0337500617549,0,3580
"3581",139.641249456304,35.0337500617549,0,3581
"3582",139.666249456209,35.0337500617549,0,3582
"3583",139.691249456115,35.0337500617549,0,3583
"3584",139.71624945602,35.0337500617549,0,3584
"3585",139.741249455926,35.0337500617549,0,3585
"3586",139.766249455831,35.0337500617549,0,3586
"3587",139.791249455736,35.0337500617549,0,3587
"3588",139.816249455642,35.0337500617549,349,3588
"3589",139.841249455547,35.0337500617549,4407,3589
"3590",139.866249455453,35.0337500617549,2671,3590
"3591",139.891249455358,35.0337500617549,1860,3591
"3592",139.916249455264,35.0337500617549,1031,3592
"3593",139.941249455169,35.0337500617549,908,3593
"3594",139.966249455074,35.0337500617549,1504,3594
"3595",139.99124945498,35.0337500617549,1630,3595
"3596",140.016249454885,35.0337500617549,1134,3596
"3597",140.041249454791,35.0337500617549,0,3597
"3598",140.066249454696,35.0337500617549,0,3598
"3599",140.091249454601,35.0337500617549,0,3599
"3600",140.116249454507,35.0337500617549,0,3600
"3601",140.141249454412,35.0337500617549,0,3601
"3602",140.166249454318,35.0337500617549,0,3602
"3603",140.191249454223,35.0337500617549,0,3603
"3604",140.216249454128,35.0337500617549,0,3604
"3605",140.241249454034,35.0337500617549,0,3605
"3606",140.266249453939,35.0337500617549,0,3606
"3607",140.291249453845,35.0337500617549,0,3607
"3608",140.31624945375,35.0337500617549,0,3608
"3609",140.341249453655,35.0337500617549,0,3609
"3610",140.366249453561,35.0337500617549,0,3610
"3611",140.391249453466,35.0337500617549,0,3611
"3612",140.416249453372,35.0337500617549,0,3612
"3613",140.441249453277,35.0337500617549,0,3613
"3614",140.466249453182,35.0337500617549,0,3614
"3615",140.491249453088,35.0337500617549,0,3615
"3616",140.516249452993,35.0337500617549,0,3616
"3617",140.541249452899,35.0337500617549,0,3617
"3618",140.566249452804,35.0337500617549,0,3618
"3619",140.591249452709,35.0337500617549,0,3619
"3620",140.616249452615,35.0337500617549,0,3620
"3621",140.64124945252,35.0337500617549,0,3621
"3622",140.666249452426,35.0337500617549,0,3622
"3623",140.691249452331,35.0337500617549,0,3623
"3624",140.716249452236,35.0337500617549,0,3624
"3625",140.741249452142,35.0337500617549,0,3625
"3626",140.766249452047,35.0337500617549,0,3626
"3627",138.941249458953,35.0087500618529,9037,3627
"3628",138.966249458858,35.0087500618529,1575,3628
"3629",138.991249458763,35.0087500618529,914,3629
"3630",139.016249458669,35.0087500618529,882,3630
"3631",139.041249458574,35.0087500618529,671,3631
"3632",139.06624945848,35.0087500618529,3139,3632
"3633",139.091249458385,35.0087500618529,3339,3633
"3634",139.116249458291,35.0087500618529,0,3634
"3635",139.141249458196,35.0087500618529,0,3635
"3636",139.166249458101,35.0087500618529,0,3636
"3637",139.191249458007,35.0087500618529,0,3637
"3638",139.216249457912,35.0087500618529,0,3638
"3639",139.241249457818,35.0087500618529,0,3639
"3640",139.266249457723,35.0087500618529,0,3640
"3641",139.291249457628,35.0087500618529,0,3641
"3642",139.316249457534,35.0087500618529,0,3642
"3643",139.341249457439,35.0087500618529,0,3643
"3644",139.366249457345,35.0087500618529,0,3644
"3645",139.39124945725,35.0087500618529,0,3645
"3646",139.416249457155,35.0087500618529,0,3646
"3647",139.441249457061,35.0087500618529,0,3647
"3648",139.466249456966,35.0087500618529,0,3648
"3649",139.491249456872,35.0087500618529,0,3649
"3650",139.516249456777,35.0087500618529,0,3650
"3651",139.541249456682,35.0087500618529,0,3651
"3652",139.566249456588,35.0087500618529,0,3652
"3653",139.591249456493,35.0087500618529,0,3653
"3654",139.616249456399,35.0087500618529,0,3654
"3655",139.641249456304,35.0087500618529,0,3655
"3656",139.666249456209,35.0087500618529,0,3656
"3657",139.691249456115,35.0087500618529,0,3657
"3658",139.71624945602,35.0087500618529,0,3658
"3659",139.741249455926,35.0087500618529,0,3659
"3660",139.766249455831,35.0087500618529,0,3660
"3661",139.791249455736,35.0087500618529,0,3661
"3662",139.816249455642,35.0087500618529,0,3662
"3663",139.841249455547,35.0087500618529,0,3663
"3664",139.866249455453,35.0087500618529,10632,3664
"3665",139.891249455358,35.0087500618529,3151,3665
"3666",139.916249455264,35.0087500618529,1819,3666
"3667",139.941249455169,35.0087500618529,1130,3667
"3668",139.966249455074,35.0087500618529,2462,3668
"3669",139.99124945498,35.0087500618529,507,3669
"3670",140.016249454885,35.0087500618529,0,3670
"3671",140.041249454791,35.0087500618529,0,3671
"3672",140.066249454696,35.0087500618529,0,3672
"3673",140.091249454601,35.0087500618529,0,3673
"3674",140.116249454507,35.0087500618529,0,3674
"3675",140.141249454412,35.0087500618529,0,3675
"3676",140.166249454318,35.0087500618529,0,3676
"3677",140.191249454223,35.0087500618529,0,3677
"3678",140.216249454128,35.0087500618529,0,3678
"3679",140.241249454034,35.0087500618529,0,3679
"3680",140.266249453939,35.0087500618529,0,3680
"3681",140.291249453845,35.0087500618529,0,3681
"3682",140.31624945375,35.0087500618529,0,3682
"3683",140.341249453655,35.0087500618529,0,3683
"3684",140.366249453561,35.0087500618529,0,3684
"3685",140.391249453466,35.0087500618529,0,3685
"3686",140.416249453372,35.0087500618529,0,3686
"3687",140.441249453277,35.0087500618529,0,3687
"3688",140.466249453182,35.0087500618529,0,3688
"3689",140.491249453088,35.0087500618529,0,3689
"3690",140.516249452993,35.0087500618529,0,3690
"3691",140.541249452899,35.0087500618529,0,3691
"3692",140.566249452804,35.0087500618529,0,3692
"3693",140.591249452709,35.0087500618529,0,3693
"3694",140.616249452615,35.0087500618529,0,3694
"3695",140.64124945252,35.0087500618529,0,3695
"3696",140.666249452426,35.0087500618529,0,3696
"3697",140.691249452331,35.0087500618529,0,3697
"3698",140.716249452236,35.0087500618529,0,3698
"3699",140.741249452142,35.0087500618529,0,3699
"3700",140.766249452047,35.0087500618529,0,3700
"3701",138.941249458953,34.983750061951,5602,3701
"3702",138.966249458858,34.983750061951,1632,3702
"3703",138.991249458763,34.983750061951,679,3703
"3704",139.016249458669,34.983750061951,289,3704
"3705",139.041249458574,34.983750061951,429,3705
"3706",139.06624945848,34.983750061951,967,3706
"3707",139.091249458385,34.983750061951,6220,3707
"3708",139.116249458291,34.983750061951,406,3708
"3709",139.141249458196,34.983750061951,0,3709
"3710",139.166249458101,34.983750061951,0,3710
"3711",139.191249458007,34.983750061951,0,3711
"3712",139.216249457912,34.983750061951,0,3712
"3713",139.241249457818,34.983750061951,0,3713
"3714",139.266249457723,34.983750061951,0,3714
"3715",139.291249457628,34.983750061951,0,3715
"3716",139.316249457534,34.983750061951,0,3716
"3717",139.341249457439,34.983750061951,0,3717
"3718",139.366249457345,34.983750061951,0,3718
"3719",139.39124945725,34.983750061951,0,3719
"3720",139.416249457155,34.983750061951,0,3720
"3721",139.441249457061,34.983750061951,0,3721
"3722",139.466249456966,34.983750061951,0,3722
"3723",139.491249456872,34.983750061951,0,3723
"3724",139.516249456777,34.983750061951,0,3724
"3725",139.541249456682,34.983750061951,0,3725
"3726",139.566249456588,34.983750061951,0,3726
"3727",139.591249456493,34.983750061951,0,3727
"3728",139.616249456399,34.983750061951,0,3728
"3729",139.641249456304,34.983750061951,0,3729
"3730",139.666249456209,34.983750061951,0,3730
"3731",139.691249456115,34.983750061951,0,3731
"3732",139.71624945602,34.983750061951,0,3732
"3733",139.741249455926,34.983750061951,7,3733
"3734",139.766249455831,34.983750061951,258,3734
"3735",139.791249455736,34.983750061951,251,3735
